0,64,1,tile_09
128,64,1,tile_09
256,64,1,tile_09
384,64,5,tile_special3
512,64,5,tile_special3
640,64,5,tile_special3
768,64,5,tile_special3
896,64,1,tile_09
1024,64,1,tile_09
1152,64,1,tile_09
0,128,2,tile_10
128,128,2,tile_10
256,128,2,tile_10
384,128,5,tile_special3
512,128,5,tile_special3
640,128,5,tile_special3
768,128,5,tile_special3
896,128,2,tile_10
1024,128,2,tile_10
1152,128,2,tile_10
0,192,1,tile_09
128,192,1,tile_09
256,192,1,tile_09
384,192,5,tile_special3
512,192,5,tile_special3
640,192,5,tile_special3
768,192,5,tile_special3
896,192,1,tile_09
1024,192,1,tile_09
1152,192,1,tile_09
0,256,1,tile_09
128,256,1,tile_09
256,256,1,tile_09
384,256,5,tile_special3
512,256,5,tile_special3
640,256,5,tile_special3
768,256,5,tile_special3
896,256,1,tile_09
1024,256,1,tile_09
1152,256,1,tile_09
0,320,1,tile_09
128,320,1,tile_09
256,320,1,tile_09
384,320,5,tile_special3
512,320,5,tile_special3
640,320,5,tile_special3
768,320,5,tile_special3
896,320,1,tile_09
1024,320,1,tile_09
1152,320,1,tile_09
