0,64,0,tile_01
128,64,0,tile_01
256,64,0,tile_01
384,64,0,tile_01
512,64,0,tile_01
640,64,0,tile_01
768,64,0,tile_01
896,64,0,tile_01
1024,64,0,tile_01
1152,64,0,tile_01
0,128,4,tile_special2
128,128,4,tile_special2
256,128,0,tile_11
384,128,3,tile_special
512,128,3,tile_special
640,128,3,tile_special
768,128,3,tile_special
896,128,3,tile_special
1024,128,3,tile_special
1152,128,3,tile_special
0,192,4,tile_special2
128,192,4,tile_special2
256,192,6,tile_wall2
384,192,3,tile_special
512,192,6,tile_wall2
640,192,6,tile_wall2
768,192,2,tile_09
896,192,3,tile_special
1024,192,3,tile_special
1152,192,3,tile_special
0,256,4,tile_special2
128,256,4,tile_special2
256,256,6,tile_wall2
384,256,3,tile_special
512,256,3,tile_special
640,256,6,tile_wall2
768,256,3,tile_special
896,256,3,tile_special
1024,256,2,tile_09
1152,256,3,tile_special
0,320,4,tile_special2
128,320,4,tile_special2
256,320,4,tile_special2
384,320,6,tile_wall2
512,320,3,tile_special
640,320,3,tile_special
768,320,3,tile_special
896,320,2,tile_11
1024,320,3,tile_special
1152,320,3,tile_special
0,384,4,tile_special2
128,384,4,tile_special2
256,384,4,tile_special2
384,384,2,tile_11
512,384,2,tile_11
640,384,2,tile_11
768,384,2,tile_11
896,384,2,tile_11
1024,384,3,tile_special
1152,384,3,tile_special
